input1,input2,input3,input4,output
0.20000000000000018,0.40000000000000013,-0.3999999999999999,-0.3999999999999999,0.008189610269351081
0.20000000000000018,0.40000000000000013,-0.3999999999999999,-0.19999999999999996,0.011100118197327436
0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.0,0.012211833301288371
0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.20000000000000018,0.011100118197327433
0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.40000000000000013,0.008189610269351076
0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.6000000000000001,0.00459202462132024
0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.8,0.001681516693343887
0.20000000000000018,0.40000000000000013,-0.3999999999999999,1.0,0.0005698015893829476
0.20000000000000018,0.40000000000000013,-0.19999999999999996,-1.0,0.004799017164926123
0.20000000000000018,0.40000000000000013,-0.19999999999999996,-0.8,0.00591073226888706
0.20000000000000018,0.40000000000000013,-0.19999999999999996,-0.6,0.008821240196863415
0.20000000000000018,0.40000000000000013,-0.19999999999999996,-0.3999999999999999,0.012418825844894253
0.20000000000000018,0.40000000000000013,-0.19999999999999996,-0.19999999999999996,0.01532933377287061
0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.0,0.016441048876831545
0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.20000000000000018,0.015329333772870607
0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.40000000000000013,0.01241882584489425
0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.6000000000000001,0.008821240196863414
0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.8,0.00591073226888706
0.20000000000000018,0.40000000000000013,-0.19999999999999996,1.0,0.004799017164926123
0.20000000000000018,0.40000000000000013,0.0,-1.0,0.011642031711905422
0.20000000000000018,0.40000000000000013,0.0,-0.8,0.01275374681586636
0.20000000000000018,0.40000000000000013,0.0,-0.6,0.015664254743842716
0.20000000000000018,0.40000000000000013,0.0,-0.3999999999999999,0.019261840391873553
0.20000000000000018,0.40000000000000013,0.0,-0.19999999999999996,0.02217234831984991
0.20000000000000018,0.40000000000000013,0.0,0.0,0.023284063423810845
0.20000000000000018,0.40000000000000013,0.0,0.20000000000000018,0.022172348319849905
0.20000000000000018,0.40000000000000013,0.0,0.40000000000000013,0.019261840391873553
0.20000000000000018,0.40000000000000013,0.0,0.6000000000000001,0.015664254743842716
0.20000000000000018,0.40000000000000013,0.0,0.8,0.01275374681586636
0.20000000000000018,0.40000000000000013,0.0,1.0,0.011642031711905422
0.20000000000000018,0.40000000000000013,0.20000000000000018,-1.0,0.018485046258884728
0.20000000000000018,0.40000000000000013,0.20000000000000018,-0.8,0.019596761362845667
0.20000000000000018,0.40000000000000013,0.20000000000000018,-0.6,0.022507269290822023
0.20000000000000018,0.40000000000000013,0.20000000000000018,-0.3999999999999999,0.026104854938852864
0.20000000000000018,0.40000000000000013,0.20000000000000018,-0.19999999999999996,0.02901536286682922
0.20000000000000018,0.40000000000000013,0.20000000000000018,0.0,0.03012707797079015
0.20000000000000018,0.40000000000000013,0.20000000000000018,0.20000000000000018,0.029015362866829212
0.20000000000000018,0.40000000000000013,0.20000000000000018,0.40000000000000013,0.026104854938852857
0.20000000000000018,0.40000000000000013,0.20000000000000018,0.6000000000000001,0.022507269290822023
0.20000000000000018,0.40000000000000013,0.20000000000000018,0.8,0.019596761362845667
0.20000000000000018,0.40000000000000013,0.20000000000000018,1.0,0.018485046258884728
0.20000000000000018,0.40000000000000013,0.40000000000000013,-1.0,0.0227142618344279
0.20000000000000018,0.40000000000000013,0.40000000000000013,-0.8,0.023825976938388834
0.20000000000000018,0.40000000000000013,0.40000000000000013,-0.6,0.026736484866365193
0.20000000000000018,0.40000000000000013,0.40000000000000013,-0.3999999999999999,0.030334070514396027
0.20000000000000018,0.40000000000000013,0.40000000000000013,-0.19999999999999996,0.033244578442372386
0.20000000000000018,0.40000000000000013,0.40000000000000013,0.0,0.03435629354633332
0.20000000000000018,0.40000000000000013,0.40000000000000013,0.20000000000000018,0.03324457844237238
0.20000000000000018,0.40000000000000013,0.40000000000000013,0.40000000000000013,0.030334070514396023
0.20000000000000018,0.40000000000000013,0.40000000000000013,0.6000000000000001,0.026736484866365193
0.20000000000000018,0.40000000000000013,0.40000000000000013,0.8,0.023825976938388834
0.20000000000000018,0.40000000000000013,0.40000000000000013,1.0,0.0227142618344279
0.20000000000000018,0.40000000000000013,0.6000000000000001,-1.0,0.0227142618344279
0.20000000000000018,0.40000000000000013,0.6000000000000001,-0.8,0.023825976938388834
0.20000000000000018,0.40000000000000013,0.6000000000000001,-0.6,0.026736484866365193
0.20000000000000018,0.40000000000000013,0.6000000000000001,-0.3999999999999999,0.030334070514396027
0.20000000000000018,0.40000000000000013,0.6000000000000001,-0.19999999999999996,0.033244578442372386
0.20000000000000018,0.40000000000000013,0.6000000000000001,0.0,0.03435629354633332
0.20000000000000018,0.40000000000000013,0.6000000000000001,0.20000000000000018,0.03324457844237238
0.20000000000000018,0.40000000000000013,0.6000000000000001,0.40000000000000013,0.030334070514396023
0.20000000000000018,0.40000000000000013,0.6000000000000001,0.6000000000000001,0.026736484866365186
0.20000000000000018,0.40000000000000013,0.6000000000000001,0.8,0.023825976938388834
0.20000000000000018,0.40000000000000013,0.6000000000000001,1.0,0.0227142618344279
0.20000000000000018,0.40000000000000013,0.8,-1.0,0.018485046258884728
0.20000000000000018,0.40000000000000013,0.8,-0.8,0.019596761362845664
0.20000000000000018,0.40000000000000013,0.8,-0.6,0.022507269290822023
0.20000000000000018,0.40000000000000013,0.8,-0.3999999999999999,0.026104854938852857
0.20000000000000018,0.40000000000000013,0.8,-0.19999999999999996,0.029015362866829212
0.20000000000000018,0.40000000000000013,0.8,0.0,0.03012707797079015
0.20000000000000018,0.40000000000000013,0.8,0.20000000000000018,0.02901536286682921
0.20000000000000018,0.40000000000000013,0.8,0.40000000000000013,0.026104854938852853
0.20000000000000018,0.40000000000000013,0.8,0.6000000000000001,0.02250726929082202
0.20000000000000018,0.40000000000000013,0.8,0.8,0.019596761362845664
0.20000000000000018,0.40000000000000013,0.8,1.0,0.018485046258884728
0.20000000000000018,0.40000000000000013,1.0,-1.0,0.011642031711905422
0.20000000000000018,0.40000000000000013,1.0,-0.8,0.012753746815866362
0.20000000000000018,0.40000000000000013,1.0,-0.6,0.01566425474384272
0.20000000000000018,0.40000000000000013,1.0,-0.3999999999999999,0.019261840391873557
0.20000000000000018,0.40000000000000013,1.0,-0.19999999999999996,0.02217234831984991
0.20000000000000018,0.40000000000000013,1.0,0.0,0.023284063423810845
0.20000000000000018,0.40000000000000013,1.0,0.20000000000000018,0.02217234831984991
0.20000000000000018,0.40000000000000013,1.0,0.40000000000000013,0.019261840391873553
0.20000000000000018,0.40000000000000013,1.0,0.6000000000000001,0.015664254743842716
0.20000000000000018,0.40000000000000013,1.0,0.8,0.012753746815866362
0.20000000000000018,0.40000000000000013,1.0,1.0,0.011642031711905422
0.20000000000000018,0.6000000000000001,-1.0,-1.0,0.033714951177998775
0.20000000000000018,0.6000000000000001,-1.0,-0.8,0.036934442533236835
0.20000000000000018,0.6000000000000001,-1.0,-0.6,0.04536318032773652
0.20000000000000018,0.6000000000000001,-1.0,-0.3999999999999999,0.0557816732062598
0.20000000000000018,0.6000000000000001,-1.0,-0.19999999999999996,0.0642104110007595
0.20000000000000018,0.6000000000000001,-1.0,0.0,0.06742990235599755
0.20000000000000018,0.6000000000000001,-1.0,0.20000000000000018,0.06421041100075948
0.20000000000000018,0.6000000000000001,-1.0,0.40000000000000013,0.0557816732062598
0.20000000000000018,0.6000000000000001,-1.0,0.6000000000000001,0.045363180327736514
0.20000000000000018,0.6000000000000001,-1.0,0.8,0.036934442533236835
0.20000000000000018,0.6000000000000001,-1.0,1.0,0.033714951177998775
0.20000000000000018,0.6000000000000001,-0.8,-1.0,0.013897800093810345
0.20000000000000018,0.6000000000000001,-0.8,-0.8,0.01711729144904841
0.20000000000000018,0.6000000000000001,-0.8,-0.6,0.025546029243548103
0.20000000000000018,0.6000000000000001,-0.8,-0.3999999999999999,0.03596452212207138
0.20000000000000018,0.6000000000000001,-0.8,-0.19999999999999996,0.04439325991657106
0.20000000000000018,0.6000000000000001,-0.8,0.0,0.04761275127180912
0.20000000000000018,0.6000000000000001,-0.8,0.20000000000000018,0.04439325991657106
0.20000000000000018,0.6000000000000001,-0.8,0.40000000000000013,0.03596452212207137
0.20000000000000018,0.6000000000000001,-0.8,0.6000000000000001,0.025546029243548093
0.20000000000000018,0.6000000000000001,-0.8,0.8,0.01711729144904841
0.20000000000000018,0.6000000000000001,-0.8,1.0,0.013897800093810345
0.20000000000000018,0.6000000000000001,-0.6,-1.0,0.0016501271635900735
0.20000000000000018,0.6000000000000001,-0.6,-0.8,0.00486961851882813
0.20000000000000018,0.6000000000000001,-0.6,-0.6,0.013298356313327825
0.20000000000000018,0.6000000000000001,-0.6,-0.3999999999999999,0.023716849191851103
0.20000000000000018,0.6000000000000001,-0.6,-0.19999999999999996,0.03214558698635079
0.20000000000000018,0.6000000000000001,-0.6,0.0,0.03536507834158885
0.20000000000000018,0.6000000000000001,-0.6,0.20000000000000018,0.03214558698635079
0.20000000000000018,0.6000000000000001,-0.6,0.40000000000000013,0.023716849191851092
0.20000000000000018,0.6000000000000001,-0.6,0.6000000000000001,0.013298356313327825
0.20000000000000018,0.6000000000000001,-0.6,0.8,0.00486961851882813
0.20000000000000018,0.6000000000000001,-0.6,1.0,0.0016501271635900735
0.20000000000000018,0.6000000000000001,-0.3999999999999999,-1.0,0.0016501271635900735
0.20000000000000018,0.6000000000000001,-0.3999999999999999,-0.8,0.004869618518828138
0.20000000000000018,0.6000000000000001,-0.3999999999999999,-0.6,0.01329835631332783
0.20000000000000018,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.023716849191851106
0.20000000000000018,0.6000000000000001,-0.3999999999999999,-0.19999999999999996,0.032145586986350796
0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.0,0.03536507834158885
0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.20000000000000018,0.03214558698635079
0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.40000000000000013,0.023716849191851096
0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.013298356313327825
0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.8,0.004869618518828138
0.20000000000000018,0.6000000000000001,-0.3999999999999999,1.0,0.0016501271635900735
0.20000000000000018,0.6000000000000001,-0.19999999999999996,-1.0,0.013897800093810359
0.20000000000000018,0.6000000000000001,-0.19999999999999996,-0.8,0.017117291449048413
0.20000000000000018,0.6000000000000001,-0.19999999999999996,-0.6,0.025546029243548107
0.20000000000000018,0.6000000000000001,-0.19999999999999996,-0.3999999999999999,0.03596452212207138
0.20000000000000018,0.6000000000000001,-0.19999999999999996,-0.19999999999999996,0.04439325991657108
0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.0,0.04761275127180913
0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.20000000000000018,0.044393259916571066
0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.40000000000000013,0.03596452212207137
0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.6000000000000001,0.025546029243548103
0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.8,0.017117291449048413
0.20000000000000018,0.6000000000000001,-0.19999999999999996,1.0,0.013897800093810359
0.20000000000000018,0.6000000000000001,0.0,-1.0,0.033714951177998775
0.20000000000000018,0.6000000000000001,0.0,-0.8,0.036934442533236835
0.20000000000000018,0.6000000000000001,0.0,-0.6,0.04536318032773652
0.20000000000000018,0.6000000000000001,0.0,-0.3999999999999999,0.0557816732062598
0.20000000000000018,0.6000000000000001,0.0,-0.19999999999999996,0.0642104110007595
0.20000000000000018,0.6000000000000001,0.0,0.0,0.06742990235599755
0.20000000000000018,0.6000000000000001,0.0,0.20000000000000018,0.06421041100075948
0.20000000000000018,0.6000000000000001,0.0,0.40000000000000013,0.0557816732062598
0.20000000000000018,0.6000000000000001,0.0,0.6000000000000001,0.04536318032773652
0.20000000000000018,0.6000000000000001,0.0,0.8,0.036934442533236835
0.20000000000000018,0.6000000000000001,0.0,1.0,0.033714951177998775
0.20000000000000018,0.6000000000000001,0.20000000000000018,-1.0,0.053532102262187214
0.20000000000000018,0.6000000000000001,0.20000000000000018,-0.8,0.056751593617425274
0.20000000000000018,0.6000000000000001,0.20000000000000018,-0.6,0.06518033141192496
0.20000000000000018,0.6000000000000001,0.20000000000000018,-0.3999999999999999,0.07559882429044826
0.20000000000000018,0.6000000000000001,0.20000000000000018,-0.19999999999999996,0.08402756208494794
0.20000000000000018,0.6000000000000001,0.20000000000000018,0.0,0.08724705344018598
0.20000000000000018,0.6000000000000001,0.20000000000000018,0.20000000000000018,0.08402756208494792
0.20000000000000018,0.6000000000000001,0.20000000000000018,0.40000000000000013,0.07559882429044823
0.20000000000000018,0.6000000000000001,0.20000000000000018,0.6000000000000001,0.06518033141192496
0.20000000000000018,0.6000000000000001,0.20000000000000018,0.8,0.056751593617425274
0.20000000000000018,0.6000000000000001,0.20000000000000018,1.0,0.053532102262187214
0.20000000000000018,0.6000000000000001,0.40000000000000013,-1.0,0.06577977519240748
0.20000000000000018,0.6000000000000001,0.40000000000000013,-0.8,0.06899926654764553
0.20000000000000018,0.6000000000000001,0.40000000000000013,-0.6,0.07742800434214524
0.20000000000000018,0.6000000000000001,0.40000000000000013,-0.3999999999999999,0.08784649722066849
0.20000000000000018,0.6000000000000001,0.40000000000000013,-0.19999999999999996,0.0962752350151682
0.20000000000000018,0.6000000000000001,0.40000000000000013,0.0,0.09949472637040625
0.20000000000000018,0.6000000000000001,0.40000000000000013,0.20000000000000018,0.09627523501516819
0.20000000000000018,0.6000000000000001,0.40000000000000013,0.40000000000000013,0.08784649722066849
0.20000000000000018,0.6000000000000001,0.40000000000000013,0.6000000000000001,0.07742800434214524
0.20000000000000018,0.6000000000000001,0.40000000000000013,0.8,0.06899926654764553
0.20000000000000018,0.6000000000000001,0.40000000000000013,1.0,0.06577977519240748
0.20000000000000018,0.6000000000000001,0.6000000000000001,-1.0,0.06577977519240748
0.20000000000000018,0.6000000000000001,0.6000000000000001,-0.8,0.06899926654764553
0.20000000000000018,0.6000000000000001,0.6000000000000001,-0.6,0.07742800434214524
0.20000000000000018,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.08784649722066849
0.20000000000000018,0.6000000000000001,0.6000000000000001,-0.19999999999999996,0.0962752350151682
0.20000000000000018,0.6000000000000001,0.6000000000000001,0.0,0.09949472637040625
0.20000000000000018,0.6000000000000001,0.6000000000000001,0.20000000000000018,0.09627523501516819
0.20000000000000018,0.6000000000000001,0.6000000000000001,0.40000000000000013,0.08784649722066849
0.20000000000000018,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.07742800434214521
0.20000000000000018,0.6000000000000001,0.6000000000000001,0.8,0.06899926654764553
0.20000000000000018,0.6000000000000001,0.6000000000000001,1.0,0.06577977519240748
0.20000000000000018,0.6000000000000001,0.8,-1.0,0.053532102262187214
0.20000000000000018,0.6000000000000001,0.8,-0.8,0.05675159361742527
0.20000000000000018,0.6000000000000001,0.8,-0.6,0.06518033141192496
0.20000000000000018,0.6000000000000001,0.8,-0.3999999999999999,0.07559882429044823
0.20000000000000018,0.6000000000000001,0.8,-0.19999999999999996,0.08402756208494792
0.20000000000000018,0.6000000000000001,0.8,0.0,0.08724705344018598
0.20000000000000018,0.6000000000000001,0.8,0.20000000000000018,0.08402756208494791
0.20000000000000018,0.6000000000000001,0.8,0.40000000000000013,0.07559882429044822
0.20000000000000018,0.6000000000000001,0.8,0.6000000000000001,0.06518033141192495
0.20000000000000018,0.6000000000000001,0.8,0.8,0.05675159361742527
