input1,input2,input3,input4,output
0.20000000000000018,0.0,-0.3999999999999999,0.0,0.11733919415819062
0.20000000000000018,0.0,-0.3999999999999999,0.20000000000000018,0.15259905572091564
0.20000000000000018,0.0,-0.3999999999999999,0.40000000000000013,0.18153435020497866
0.20000000000000018,0.0,-0.3999999999999999,0.6000000000000001,0.20059771412474334
0.20000000000000018,0.0,-0.3999999999999999,0.8,0.21119748673668925
0.20000000000000018,0.0,-0.3999999999999999,1.0,0.2165016384905754
0.20000000000000018,0.0,-0.19999999999999996,-1.0,0.007594722444892153
0.20000000000000018,0.0,-0.19999999999999996,-0.8,0.017733645529304013
0.20000000000000018,0.0,-0.19999999999999996,-0.6,0.03224000587698481
0.20000000000000018,0.0,-0.19999999999999996,-0.3999999999999999,0.05204585970131335
0.20000000000000018,0.0,-0.19999999999999996,-0.19999999999999996,0.0767574830856135
0.20000000000000018,0.0,-0.19999999999999996,0.0,0.10324323300271582
0.20000000000000018,0.0,-0.19999999999999996,0.20000000000000018,0.12625706038418677
0.20000000000000018,0.0,-0.19999999999999996,0.40000000000000013,0.14222398603395875
0.20000000000000018,0.0,-0.19999999999999996,0.6000000000000001,0.15142974586835994
0.20000000000000018,0.0,-0.19999999999999996,0.8,0.15613368275700254
0.20000000000000018,0.0,-0.19999999999999996,1.0,0.15838244015201622
0.20000000000000018,0.0,0.0,-1.0,0.007466500909864605
0.20000000000000018,0.0,0.0,-0.8,0.017323697988211432
0.20000000000000018,0.0,0.0,-0.6,0.030984221960815794
0.20000000000000018,0.0,0.0,-0.3999999999999999,0.048508262682670486
0.20000000000000018,0.0,0.0,-0.19999999999999996,0.06813955613651021
0.20000000000000018,0.0,0.0,0.0,0.08618251493569269
0.20000000000000018,0.0,0.0,0.20000000000000018,0.09940055080070834
0.20000000000000018,0.0,0.0,0.40000000000000013,0.10733608314569443
0.20000000000000018,0.0,0.0,0.6000000000000001,0.11149085833059187
0.20000000000000018,0.0,0.0,0.8,0.11350253516553842
0.20000000000000018,0.0,0.0,1.0,0.11443860200846144
0.20000000000000018,0.0,0.20000000000000018,-1.0,0.007238730570445134
0.20000000000000018,0.0,0.20000000000000018,-0.8,0.01661635500951516
0.20000000000000018,0.0,0.20000000000000018,-0.6,0.02893906853077885
0.20000000000000018,0.0,0.20000000000000018,-0.3999999999999999,0.04330845865408977
0.20000000000000018,0.0,0.20000000000000018,-0.19999999999999996,0.05725072680538591
0.20000000000000018,0.0,0.20000000000000018,0.0,0.06805590529468734
0.20000000000000018,0.0,0.20000000000000018,0.20000000000000018,0.07483846673740725
0.20000000000000018,0.0,0.20000000000000018,0.40000000000000013,0.07849070827169516
0.20000000000000018,0.0,0.20000000000000018,0.6000000000000001,0.08028599188847717
0.20000000000000018,0.0,0.20000000000000018,0.8,0.08112759032886166
0.20000000000000018,0.0,0.20000000000000018,1.0,0.08151318666353138
0.20000000000000018,0.0,0.40000000000000013,-1.0,0.006842036780314278
0.20000000000000018,0.0,0.40000000000000013,-0.8,0.015443400367131533
0.20000000000000018,0.0,0.40000000000000013,-0.6,0.02583994167511152
0.20000000000000018,0.0,0.40000000000000013,-0.3999999999999999,0.036460007890629816
0.20000000000000018,0.0,0.40000000000000013,-0.19999999999999996,0.04517515110920466
0.20000000000000018,0.0,0.40000000000000013,0.0,0.050916925981413695
0.20000000000000018,0.0,0.40000000000000013,0.20000000000000018,0.054109516139717304
0.20000000000000018,0.0,0.40000000000000013,0.40000000000000013,0.05570709594709175
0.20000000000000018,0.0,0.40000000000000013,0.6000000000000001,0.056462721961266144
0.20000000000000018,0.0,0.40000000000000013,0.8,0.056810390448339985
0.20000000000000018,0.0,0.40000000000000013,1.0,0.05696830238843327
0.20000000000000018,0.0,0.6000000000000001,-1.0,0.006173967260252543
0.20000000000000018,0.0,0.6000000000000001,-0.8,0.013616965190557974
0.20000000000000018,0.0,0.6000000000000001,-0.6,0.021594319763743278
0.20000000000000018,0.0,0.6000000000000001,-0.3999999999999999,0.028525951364988873
0.20000000000000018,0.0,0.6000000000000001,-0.19999999999999996,0.03333509695273267
0.20000000000000018,0.0,0.6000000000000001,0.0,0.03610781853110814
0.20000000000000018,0.0,0.6000000000000001,0.20000000000000018,0.03752461709516758
0.20000000000000018,0.0,0.6000000000000001,0.40000000000000013,0.038201929806540476
0.20000000000000018,0.0,0.6000000000000001,0.6000000000000001,0.03851515933974161
0.20000000000000018,0.0,0.6000000000000001,0.8,0.03865776485006189
0.20000000000000018,0.0,0.6000000000000001,1.0,0.03872222396843982
0.20000000000000018,0.0,0.8,-1.0,0.005108463514159452
0.20000000000000018,0.0,0.8,-0.8,0.011021295474805877
0.20000000000000018,0.0,0.8,-0.6,0.016455730230889982
0.20000000000000018,0.0,0.8,-0.3999999999999999,0.020436926126280577
0.20000000000000018,0.0,0.8,-0.19999999999999996,0.022827062537032462
0.20000000000000018,0.0,0.8,0.0,0.024078456774520016
0.20000000000000018,0.0,0.8,0.20000000000000018,0.024684362193443776
0.20000000000000018,0.0,0.8,0.40000000000000013,0.02496630010849512
0.20000000000000018,0.0,0.8,0.6000000000000001,0.02509502759931593
0.20000000000000018,0.0,0.8,0.8,0.02515328985709682
0.20000000000000018,0.0,0.8,1.0,0.025179554615018453
0.20000000000000018,0.0,1.0,-1.0,0.0035423126376731943
0.20000000000000018,0.0,1.0,-0.8,0.007741643105771431
0.20000000000000018,0.0,1.0,-0.6,0.010996100325427253
0.20000000000000018,0.0,1.0,-0.3999999999999999,0.013038968573913363
0.20000000000000018,0.0,1.0,-0.19999999999999996,0.014139002584546227
0.20000000000000018,0.0,1.0,0.0,0.014679731618661774
0.20000000000000018,0.0,1.0,0.20000000000000018,0.014933216197659915
0.20000000000000018,0.0,1.0,0.40000000000000013,0.015049355581797002
0.20000000000000018,0.0,1.0,0.6000000000000001,0.015102004231877934
0.20000000000000018,0.0,1.0,0.8,0.015125755503190157
0.20000000000000018,0.0,1.0,1.0,0.015136446855518883
0.20000000000000018,0.20000000000000018,-1.0,-1.0,0.010233255354547017
0.20000000000000018,0.20000000000000018,-1.0,-0.8,0.02070056490276807
0.20000000000000018,0.20000000000000018,-1.0,-0.6,0.03625457511145686
0.20000000000000018,0.20000000000000018,-1.0,-0.3999999999999999,0.0592568862712778
0.20000000000000018,0.20000000000000018,-1.0,-0.19999999999999996,0.09291929638215785
0.20000000000000018,0.20000000000000018,-1.0,0.0,0.14108210885980732
0.20000000000000018,0.20000000000000018,-1.0,0.20000000000000018,0.20683985931120688
0.20000000000000018,0.20000000000000018,-1.0,0.40000000000000013,0.288885338297714
0.20000000000000018,0.20000000000000018,-1.0,0.6000000000000001,0.3768211248088535
0.20000000000000018,0.20000000000000018,-1.0,0.8,0.45322972255501287
0.20000000000000018,0.20000000000000018,-1.0,1.0,0.506241782608897
0.20000000000000018,0.20000000000000018,-0.8,-1.0,0.01022128512113056
0.20000000000000018,0.20000000000000018,-0.8,-0.8,0.020660962621893576
0.20000000000000018,0.20000000000000018,-0.8,-0.6,0.036124117494959446
0.20000000000000018,0.20000000000000018,-0.8,-0.3999999999999999,0.05883117578297358
0.20000000000000018,0.20000000000000018,-0.8,-0.19999999999999996,0.09155822261354213
0.20000000000000018,0.20000000000000018,-0.8,0.0,0.13691275942843417
0.20000000000000018,0.20000000000000018,-0.8,0.20000000000000018,0.19509462358378837
0.20000000000000018,0.20000000000000018,-0.8,0.40000000000000013,0.2602728131950888
0.20000000000000018,0.20000000000000018,-0.8,0.6000000000000001,0.32017754604049287
0.20000000000000018,0.20000000000000018,-0.8,0.8,0.3640629706012698
0.20000000000000018,0.20000000000000018,-0.8,1.0,0.39040986583078147
0.20000000000000018,0.20000000000000018,-0.6,-1.0,0.010199525635001974
0.20000000000000018,0.20000000000000018,-0.6,-0.8,0.02058918133816204
0.20000000000000018,0.20000000000000018,-0.6,-0.6,0.03588915470367007
0.20000000000000018,0.20000000000000018,-0.6,-0.3999999999999999,0.058074951624569535
0.20000000000000018,0.20000000000000018,-0.6,-0.19999999999999996,0.08920976121979375
0.20000000000000018,0.20000000000000018,-0.6,0.0,0.1301226109157758
0.20000000000000018,0.20000000000000018,-0.6,0.20000000000000018,0.17783066623358385
0.20000000000000018,0.20000000000000018,-0.6,0.40000000000000013,0.22412062666403298
0.20000000000000018,0.20000000000000018,-0.6,0.6000000000000001,0.2599950826195515
0.20000000000000018,0.20000000000000018,-0.6,0.8,0.2825139796450263
0.20000000000000018,0.20000000000000018,-0.6,1.0,0.29463984856893694
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-1.0,0.01016004793977741
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.8,0.02045962905284141
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.6,0.035469892685485664
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.05675788185881159
0.20000000000000018,0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.08531541466201348
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.0,0.1198331473965674
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.15509300895929243
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.18402830344335544
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.20309166736312012
0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.8,0.21369143997506604
0.20000000000000018,0.20000000000000018,-0.3999999999999999,1.0,0.2189955917289522
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-1.0,0.01008867568326894
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.8,0.0202275987676808
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.6,0.034733959115361604
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.05453981293969014
0.20000000000000018,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.07925143632399029
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.0,0.1057371862410926
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.12875101362256355
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.14471793927233553
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.15392369910673673
0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.8,0.15862763599537932
0.20000000000000018,0.20000000000000018,-0.19999999999999996,1.0,0.160876393390393
0.20000000000000018,0.20000000000000018,0.0,-1.0,0.009960454148241392
0.20000000000000018,0.20000000000000018,0.0,-0.8,0.01981765122658822
0.20000000000000018,0.20000000000000018,0.0,-0.6,0.033478175199192585
0.20000000000000018,0.20000000000000018,0.0,-0.3999999999999999,0.05100221592104728
0.20000000000000018,0.20000000000000018,0.0,-0.19999999999999996,0.070633509374887
0.20000000000000018,0.20000000000000018,0.0,0.0,0.08867646817406948
0.20000000000000018,0.20000000000000018,0.0,0.20000000000000018,0.10189450403908512
0.20000000000000018,0.20000000000000018,0.0,0.40000000000000013,0.10983003638407121
0.20000000000000018,0.20000000000000018,0.0,0.6000000000000001,0.11398481156896866
0.20000000000000018,0.20000000000000018,0.0,0.8,0.1159964884039152
0.20000000000000018,0.20000000000000018,0.0,1.0,0.11693255524683822
0.20000000000000018,0.20000000000000018,0.20000000000000018,-1.0,0.00973268380882192
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.8,0.019110308247891946
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.6,0.031433021769155634
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.04580241189246656
0.20000000000000018,0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.0597446800437627
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.0,0.07054985853306413
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.07733241997578404
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.40000000000000013,0.08098466151007194
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.6000000000000001,0.08277994512685395
0.20000000000000018,0.20000000000000018,0.20000000000000018,0.8,0.08362154356723844
0.20000000000000018,0.20000000000000018,0.20000000000000018,1.0,0.08400713990190817
0.20000000000000018,0.20000000000000018,0.40000000000000013,-1.0,0.009335990018691063
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.8,0.01793735360550832
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.6,0.028333894913488304
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.038953961129006606
0.20000000000000018,0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.047669104347581454
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.0,0.053410879219790486
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.20000000000000018,0.056603469378094094
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.40000000000000013,0.05820104918546854
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.6000000000000001,0.058956675199642934
0.20000000000000018,0.20000000000000018,0.40000000000000013,0.8,0.059304343686716776
0.20000000000000018,0.20000000000000018,0.40000000000000013,1.0,0.05946225562681006
0.20000000000000018,0.20000000000000018,0.6000000000000001,-1.0,0.00866792049862933
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.8,0.01611091842893476
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.6,0.02408827300212006
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.031019904603365657
0.20000000000000018,0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.035829050191109456
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.0,0.038601771769484934
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.20000000000000018,0.04001857033354437
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.40000000000000013,0.040695883044917266
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.6000000000000001,0.0410091125781184
0.20000000000000018,0.20000000000000018,0.6000000000000001,0.8,0.041151718088438684
0.20000000000000018,0.20000000000000018,0.6000000000000001,1.0,0.04121617720681661
0.20000000000000018,0.20000000000000018,0.8,-1.0,0.007602416752536237
0.20000000000000018,0.20000000000000018,0.8,-0.8,0.013515248713182663
0.20000000000000018,0.20000000000000018,0.8,-0.6,0.018949683469266766
0.20000000000000018,0.20000000000000018,0.8,-0.3999999999999999,0.022930879364657365
0.20000000000000018,0.20000000000000018,0.8,-0.19999999999999996,0.025321015775409246
0.20000000000000018,0.20000000000000018,0.8,0.0,0.026572410012896803
0.20000000000000018,0.20000000000000018,0.8,0.20000000000000018,0.02717831543182056
0.20000000000000018,0.20000000000000018,0.8,0.40000000000000013,0.027460253346871907
0.20000000000000018,0.20000000000000018,0.8,0.6000000000000001,0.027588980837692716
0.20000000000000018,0.20000000000000018,0.8,0.8,0.027647243095473603
0.20000000000000018,0.20000000000000018,0.8,1.0,0.027673507853395236
0.20000000000000018,0.20000000000000018,1.0,-1.0,0.006036265876049981
0.20000000000000018,0.20000000000000018,1.0,-0.8,0.010235596344148216
0.20000000000000018,0.20000000000000018,1.0,-0.6,0.013490053563804038
0.20000000000000018,0.20000000000000018,1.0,-0.3999999999999999,0.01553292181229015
0.20000000000000018,0.20000000000000018,1.0,-0.19999999999999996,0.016632955822923012
0.20000000000000018,0.20000000000000018,1.0,0.0,0.01717368485703856
0.20000000000000018,0.20000000000000018,1.0,0.20000000000000018,0.017427169436036703
0.20000000000000018,0.20000000000000018,1.0,0.40000000000000013,0.017543308820173787
0.20000000000000018,0.20000000000000018,1.0,0.6000000000000001,0.01759595747025472
0.20000000000000018,0.20000000000000018,1.0,0.8,0.017619708741566945
0.20000000000000018,0.20000000000000018,1.0,1.0,0.01763040009389567
0.20000000000000018,0.40000000000000013,-1.0,-1.0,0.021843037671128603
0.20000000000000018,0.40000000000000013,-1.0,-0.8,0.03231034721934965
0.20000000000000018,0.40000000000000013,-1.0,-0.6,0.04786435742803845
0.20000000000000018,0.40000000000000013,-1.0,-0.3999999999999999,0.07086666858785938
0.20000000000000018,0.40000000000000013,-1.0,-0.19999999999999996,0.10452907869873942
0.20000000000000018,0.40000000000000013,-1.0,0.0,0.1526918911763889
0.20000000000000018,0.40000000000000013,-1.0,0.20000000000000018,0.21844964162778846
0.20000000000000018,0.40000000000000013,-1.0,0.40000000000000013,0.3004951206142956
0.20000000000000018,0.40000000000000013,-1.0,0.6000000000000001,0.3884309071254351
0.20000000000000018,0.40000000000000013,-1.0,0.8,0.4648395048715945
0.20000000000000018,0.40000000000000013,-1.0,1.0,0.5178515649254786
0.20000000000000018,0.40000000000000013,-0.8,-1.0,0.021831067437712147
0.20000000000000018,0.40000000000000013,-0.8,-0.8,0.03227074493847516
0.20000000000000018,0.40000000000000013,-0.8,-0.6,0.047733899811541025
